true_labels,model_preds
sedentary,sedentary
sedentary,sedentary
sedentary,sedentary
sedentary,sedentary
sedentary,sedentary
sedentary,sedentary
sedentary,sedentary
sedentary,sedentary
sedentary,sedentary
sedentary,sedentary
sedentary,sedentary
sedentary,sedentary
sedentary,sedentary
sedentary,sedentary
sedentary,sedentary
sedentary,sedentary
sedentary,sedentary
sedentary,sedentary
sedentary,sedentary
sedentary,sedentary
sedentary,sedentary
sedentary,sedentary
sedentary,sedentary
sedentary,sedentary
sedentary,sedentary
sedentary,sedentary
sedentary,sedentary
sedentary,sedentary
sedentary,sedentary
sedentary,sedentary
sedentary,sedentary
sedentary,sedentary
sedentary,sedentary
sedentary,sedentary
sedentary,sedentary
sedentary,sedentary
sedentary,sedentary
sedentary,sedentary
sedentary,sedentary
sedentary,sedentary
sedentary,sedentary
sedentary,sedentary
sedentary,sedentary
sedentary,sedentary
sedentary,sedentary
sedentary,sedentary
sedentary,sedentary
sedentary,sedentary
sedentary,sedentary
sedentary,sedentary
sedentary,sedentary
sedentary,sedentary
sedentary,sedentary
sedentary,sedentary
sedentary,sedentary
sedentary,sedentary
sedentary,sedentary
sedentary,sedentary
sedentary,sedentary
sedentary,sedentary
sedentary,sedentary
sedentary,sedentary
sedentary,sedentary
sedentary,sedentary
sedentary,sedentary
sedentary,sedentary
sedentary,sedentary
sedentary,sedentary
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
light,sleep
light,sleep
light,sleep
light,moderate-vigorous
light,moderate-vigorous
moderate-vigorous,moderate-vigorous
moderate-vigorous,moderate-vigorous
moderate-vigorous,moderate-vigorous
moderate-vigorous,moderate-vigorous
moderate-vigorous,moderate-vigorous
moderate-vigorous,moderate-vigorous
moderate-vigorous,moderate-vigorous
moderate-vigorous,moderate-vigorous
moderate-vigorous,moderate-vigorous
moderate-vigorous,moderate-vigorous
moderate-vigorous,moderate-vigorous
moderate-vigorous,moderate-vigorous
moderate-vigorous,moderate-vigorous
moderate-vigorous,moderate-vigorous
moderate-vigorous,moderate-vigorous
moderate-vigorous,moderate-vigorous
moderate-vigorous,moderate-vigorous
moderate-vigorous,moderate-vigorous
moderate-vigorous,moderate-vigorous
moderate-vigorous,moderate-vigorous
moderate-vigorous,moderate-vigorous
moderate-vigorous,moderate-vigorous
moderate-vigorous,moderate-vigorous
moderate-vigorous,moderate-vigorous
moderate-vigorous,moderate-vigorous
moderate-vigorous,moderate-vigorous
moderate-vigorous,moderate-vigorous
moderate-vigorous,moderate-vigorous
moderate-vigorous,moderate-vigorous
moderate-vigorous,moderate-vigorous
moderate-vigorous,moderate-vigorous
moderate-vigorous,moderate-vigorous
moderate-vigorous,moderate-vigorous
moderate-vigorous,light
moderate-vigorous,light
light,light
light,light
light,light
light,light
light,light
light,light
light,light
sedentary,sedentary
sedentary,sedentary
sedentary,sedentary
sedentary,sedentary
sedentary,sedentary
sedentary,sedentary
sedentary,sedentary
sedentary,sedentary
sedentary,sedentary
sedentary,sedentary
sedentary,sedentary
sedentary,sedentary
sedentary,sedentary
sedentary,sedentary
sedentary,sedentary
sedentary,sedentary
sedentary,sedentary
sedentary,sedentary
sedentary,sedentary
sedentary,sedentary
sedentary,sedentary
sedentary,sedentary
sedentary,sedentary
sedentary,sedentary
sedentary,light
sedentary,light
sedentary,light
sedentary,light
sedentary,light
light,light
light,light
light,light
light,light
light,light
light,light
light,light
light,light
light,light
light,light
light,light
light,light
light,light
light,light
light,light
light,light
light,light
light,light
sedentary,light
sedentary,light
sedentary,light
sedentary,light
light,light
light,light
light,light
light,light
light,light
light,light
light,light
light,light
light,light
light,light
light,light
sedentary,light
sedentary,light
sedentary,light
sedentary,light
sedentary,light
light,light
light,light
light,light
light,light
light,light
light,light
light,light
light,light
sedentary,light
sedentary,light
sedentary,light
sedentary,light
sedentary,light
light,light
light,light
light,light
light,light
light,light
light,light
light,light
light,light
light,light
light,light
light,light
light,light
light,light
light,light
light,light
light,light
light,light
light,light
light,light
light,light
light,light
light,light
light,light
light,light
light,light
moderate-vigorous,light
moderate-vigorous,light
moderate-vigorous,light
moderate-vigorous,light
moderate-vigorous,light
moderate-vigorous,sedentary
moderate-vigorous,sedentary
moderate-vigorous,sedentary
moderate-vigorous,sedentary
moderate-vigorous,sedentary
moderate-vigorous,sedentary
moderate-vigorous,moderate-vigorous
moderate-vigorous,moderate-vigorous
moderate-vigorous,moderate-vigorous
moderate-vigorous,moderate-vigorous
moderate-vigorous,moderate-vigorous
moderate-vigorous,moderate-vigorous
moderate-vigorous,moderate-vigorous
moderate-vigorous,moderate-vigorous
moderate-vigorous,sedentary
moderate-vigorous,sedentary
moderate-vigorous,sedentary
moderate-vigorous,light
moderate-vigorous,light
light,light
light,light
light,light
light,light
light,light
light,light
light,light
light,light
light,light
light,light
light,light
light,light
light,light
light,light
light,light
light,light
light,light
light,light
light,light
light,light
light,light
light,light
light,light
light,light
light,light
light,light
light,light
light,light
light,light
light,light
light,light
light,light
light,light
light,light
light,light
light,light
light,light
light,light
light,light
light,light
light,light
light,light
light,light
light,light
light,light
light,light
light,light
light,light
light,light
light,light
light,light
light,light
light,light
light,light
light,light
light,light
light,light
light,light
light,light
light,light
moderate-vigorous,moderate-vigorous
moderate-vigorous,moderate-vigorous
moderate-vigorous,moderate-vigorous
moderate-vigorous,moderate-vigorous
moderate-vigorous,moderate-vigorous
moderate-vigorous,moderate-vigorous
moderate-vigorous,moderate-vigorous
moderate-vigorous,moderate-vigorous
moderate-vigorous,moderate-vigorous
moderate-vigorous,moderate-vigorous
moderate-vigorous,moderate-vigorous
moderate-vigorous,moderate-vigorous
moderate-vigorous,moderate-vigorous
moderate-vigorous,moderate-vigorous
moderate-vigorous,moderate-vigorous
moderate-vigorous,moderate-vigorous
moderate-vigorous,moderate-vigorous
moderate-vigorous,moderate-vigorous
moderate-vigorous,moderate-vigorous
moderate-vigorous,moderate-vigorous
moderate-vigorous,moderate-vigorous
light,moderate-vigorous
light,sedentary
light,sedentary
sedentary,sedentary
sedentary,sedentary
sedentary,sedentary
sedentary,sedentary
sedentary,sedentary
sedentary,sedentary
sedentary,sedentary
sedentary,sedentary
sedentary,sedentary
sedentary,sedentary
sedentary,sedentary
sedentary,sedentary
sedentary,sedentary
sedentary,sedentary
sedentary,sedentary
sedentary,sedentary
sedentary,sedentary
sedentary,sedentary
sedentary,sedentary
sedentary,sedentary
sedentary,sedentary
sedentary,sedentary
sedentary,sedentary
sedentary,sedentary
sedentary,sedentary
sedentary,sedentary
sedentary,sedentary
sedentary,sedentary
sedentary,sedentary
sedentary,sedentary
sedentary,sedentary
sedentary,sedentary
sedentary,sedentary
sedentary,sedentary
sedentary,sedentary
sedentary,sedentary
sedentary,sedentary
sedentary,sedentary
sedentary,sedentary
sedentary,sedentary
sedentary,sedentary
sedentary,sedentary
sedentary,sedentary
light,sedentary
light,sedentary
light,light
light,light
light,light
light,light
light,light
light,light
light,light
light,light
light,light
light,light
light,light
light,light
light,light
light,light
light,light
light,light
light,light
light,light
light,light
light,light
light,light
moderate-vigorous,moderate-vigorous
moderate-vigorous,moderate-vigorous
moderate-vigorous,moderate-vigorous
moderate-vigorous,moderate-vigorous
moderate-vigorous,moderate-vigorous
moderate-vigorous,moderate-vigorous
moderate-vigorous,moderate-vigorous
moderate-vigorous,moderate-vigorous
moderate-vigorous,moderate-vigorous
moderate-vigorous,moderate-vigorous
moderate-vigorous,moderate-vigorous
moderate-vigorous,moderate-vigorous
moderate-vigorous,moderate-vigorous
moderate-vigorous,moderate-vigorous
moderate-vigorous,moderate-vigorous
moderate-vigorous,light
moderate-vigorous,light
moderate-vigorous,light
moderate-vigorous,light
moderate-vigorous,light
moderate-vigorous,light
moderate-vigorous,light
moderate-vigorous,light
moderate-vigorous,moderate-vigorous
moderate-vigorous,moderate-vigorous
moderate-vigorous,moderate-vigorous
moderate-vigorous,moderate-vigorous
moderate-vigorous,moderate-vigorous
moderate-vigorous,moderate-vigorous
moderate-vigorous,moderate-vigorous
moderate-vigorous,moderate-vigorous
moderate-vigorous,moderate-vigorous
moderate-vigorous,moderate-vigorous
moderate-vigorous,moderate-vigorous
moderate-vigorous,moderate-vigorous
moderate-vigorous,moderate-vigorous
light,moderate-vigorous
light,light
light,light
light,light
moderate-vigorous,light
moderate-vigorous,light
moderate-vigorous,light
moderate-vigorous,light
moderate-vigorous,sedentary
moderate-vigorous,sedentary
moderate-vigorous,sedentary
moderate-vigorous,sedentary
moderate-vigorous,sedentary
moderate-vigorous,sedentary
light,sedentary
light,sedentary
light,sedentary
light,sedentary
light,sedentary
light,sedentary
light,sedentary
light,sedentary
light,sedentary
moderate-vigorous,sedentary
moderate-vigorous,sedentary
moderate-vigorous,sedentary
moderate-vigorous,sedentary
moderate-vigorous,sedentary
moderate-vigorous,sedentary
sedentary,sedentary
