true_labels,hmm_preds
sports,household-chores
sports,household-chores
sports,household-chores
sports,household-chores
sports,household-chores
sports,household-chores
sports,household-chores
sports,household-chores
sports,household-chores
sports,household-chores
sports,household-chores
sports,household-chores
sports,household-chores
sports,household-chores
sports,household-chores
walking,household-chores
walking,household-chores
walking,household-chores
walking,household-chores
walking,household-chores
walking,household-chores
walking,household-chores
walking,sitting
walking,sitting
walking,sitting
walking,sitting
sitting,sitting
sitting,sitting
sitting,sitting
sitting,sitting
sitting,sitting
sitting,sitting
sitting,sitting
sitting,sitting
sitting,sitting
sitting,sitting
sitting,sitting
sitting,sitting
sitting,sitting
sitting,sitting
sitting,sitting
sitting,sitting
sitting,sitting
sitting,sitting
sitting,sitting
sitting,sitting
sitting,sitting
sitting,sitting
sitting,sitting
sitting,sitting
sitting,sitting
sitting,sitting
sitting,sitting
sitting,sitting
sitting,sitting
sitting,sitting
sitting,sitting
sitting,sitting
sitting,sitting
sitting,sitting
sitting,sitting
sitting,sitting
sitting,sitting
sitting,sitting
sitting,sitting
sitting,sitting
sitting,sitting
sitting,sitting
sitting,sitting
sitting,sitting
sitting,sitting
sitting,sitting
sitting,sitting
sitting,sitting
sitting,sitting
sitting,sitting
sitting,sitting
sitting,sitting
sitting,sitting
sitting,sitting
sitting,sitting
sitting,sitting
walking,sitting
walking,sitting
walking,walking
walking,walking
walking,walking
walking,walking
walking,sports
walking,sports
walking,sports
walking,sports
walking,sports
walking,sports
walking,sports
walking,sports
walking,sports
walking,sports
walking,sports
walking,sports
walking,sports
walking,sports
walking,sports
walking,sports
walking,sports
walking,sports
walking,sports
walking,sports
walking,sports
walking,sports
walking,sports
walking,sports
walking,sports
walking,sports
walking,sports
walking,sports
walking,sports
walking,sports
walking,sports
walking,sports
walking,sports
walking,sports
walking,sports
walking,sports
walking,sports
walking,sports
walking,sports
walking,sports
walking,sports
walking,sports
standing,sports
standing,sports
standing,sports
standing,sports
standing,sports
standing,sports
walking,sports
walking,sports
walking,sports
walking,sports
walking,sports
walking,sports
walking,sports
walking,sports
walking,sports
walking,sports
walking,walking
walking,walking
walking,walking
walking,walking
walking,walking
walking,walking
walking,walking
walking,walking
walking,walking
walking,walking
walking,walking
sitting,sitting
sitting,sitting
sitting,sitting
sitting,sitting
sitting,sitting
sitting,sitting
sitting,sitting
sitting,sitting
sitting,sitting
sitting,sitting
sitting,sitting
sitting,sitting
sitting,sitting
sitting,sitting
walking,sitting
sitting,sitting
sitting,sitting
sitting,sitting
sitting,sitting
sitting,sitting
sitting,sitting
sitting,sitting
sitting,sitting
sitting,sitting
sitting,sitting
sitting,sitting
sitting,sitting
sitting,sitting
sitting,sitting
sitting,sitting
sitting,sitting
sitting,sitting
sitting,sitting
sitting,sitting
sitting,sitting
sitting,sitting
sitting,sitting
sitting,sitting
sitting,sitting
sitting,sitting
sitting,sitting
sitting,sitting
sitting,sitting
sitting,sitting
sitting,sitting
sitting,sitting
sitting,sitting
sitting,sitting
sitting,sitting
sitting,sitting
sitting,sitting
sitting,sitting
sitting,sitting
sitting,sitting
sitting,sitting
sitting,sitting
sitting,sitting
sitting,sitting
sitting,sitting
sitting,sitting
sitting,sitting
sitting,sitting
sitting,sitting
sitting,sitting
sitting,sitting
sitting,sitting
sitting,sitting
sitting,sitting
sitting,sitting
sitting,sitting
sitting,sitting
sitting,sitting
sitting,sitting
sitting,sitting
sitting,sitting
sitting,sitting
sitting,sitting
sitting,sitting
sitting,sitting
sitting,sitting
sitting,sitting
sitting,sitting
sitting,sitting
sitting,sitting
sitting,sitting
sitting,sitting
sitting,sitting
sitting,sitting
sitting,sitting
sitting,sitting
sitting,sitting
sitting,sitting
sitting,sitting
sitting,sitting
sitting,sitting
sitting,sitting
sitting,sitting
sitting,sitting
sitting,sitting
sitting,sitting
sitting,sitting
sitting,sitting
sitting,sitting
sitting,sitting
sitting,sitting
sitting,sitting
sitting,sitting
sitting,sitting
sitting,sitting
sitting,sitting
sitting,sitting
sitting,sitting
sitting,sitting
sitting,sitting
sitting,sitting
sitting,sitting
sitting,sitting
sitting,sitting
sitting,sitting
sitting,sitting
sitting,sitting
sitting,sitting
sitting,sitting
sitting,sitting
sitting,sitting
sitting,sitting
sitting,sitting
sitting,sitting
sitting,sitting
sitting,sitting
sitting,sitting
sitting,sitting
sitting,sitting
sitting,sitting
sitting,sitting
sitting,sitting
sitting,sitting
sitting,sitting
sitting,sitting
sitting,sitting
sitting,sitting
sitting,sitting
sitting,sitting
sitting,sitting
sitting,sitting
sitting,sitting
sitting,sitting
sitting,sitting
sitting,sitting
sitting,sitting
sitting,sitting
sitting,sitting
sitting,sitting
sitting,sitting
sitting,sitting
sitting,sitting
sitting,sitting
sitting,sitting
sitting,sitting
sitting,sitting
sitting,sitting
sitting,sitting
sitting,sitting
sitting,sitting
sitting,sitting
sitting,sitting
sitting,sitting
sitting,sitting
sitting,sitting
sitting,sitting
sitting,sitting
sitting,sitting
sitting,sitting
sitting,sitting
sitting,sitting
sitting,sitting
sitting,sitting
sitting,sitting
sitting,sitting
sitting,sitting
sitting,sitting
sitting,sitting
sitting,sitting
sitting,sitting
sitting,sitting
standing,sitting
standing,sitting
standing,sitting
standing,sitting
sitting,sitting
sitting,sitting
sitting,sitting
sitting,sitting
sitting,sitting
sitting,household-chores
sitting,household-chores
sitting,household-chores
household-chores,household-chores
household-chores,household-chores
household-chores,household-chores
household-chores,household-chores
household-chores,household-chores
household-chores,walking
household-chores,walking
household-chores,walking
walking,walking
walking,walking
walking,walking
walking,walking
standing,walking
walking,walking
walking,walking
walking,walking
walking,walking
walking,walking
standing,sitting
household-chores,sitting
household-chores,sitting
walking,sitting
walking,sitting
sitting,sitting
sitting,sitting
sitting,sitting
sitting,sitting
sitting,sitting
sitting,sitting
sitting,sitting
sitting,sitting
sitting,sitting
sitting,sitting
sitting,sitting
sitting,sitting
sitting,sitting
sitting,sitting
sitting,sitting
sitting,sitting
sitting,sitting
sitting,sitting
sitting,sitting
sitting,sitting
sitting,sitting
sitting,sitting
sitting,sitting
sitting,sitting
sitting,sitting
sitting,sitting
sitting,sitting
sitting,sitting
sitting,sitting
sitting,sitting
sitting,sitting
walking,sitting
walking,sitting
walking,sitting
sitting,sitting
sitting,sitting
sitting,sitting
sitting,sitting
sitting,sitting
sitting,sitting
sitting,sitting
sitting,sitting
sitting,sitting
sitting,sitting
sitting,sitting
sitting,sitting
sitting,sitting
walking,walking
walking,walking
sitting,walking
sitting,walking
sitting,walking
sitting,walking
sitting,walking
sitting,walking
sitting,walking
sitting,walking
sitting,sitting
sitting,sitting
sitting,sitting
sitting,sitting
sitting,sitting
sitting,sitting
sitting,sitting
sitting,sitting
sitting,sitting
sitting,sitting
sitting,sitting
sitting,sitting
sitting,sitting
sitting,sitting
sitting,sitting
sitting,sitting
sitting,sitting
sitting,sitting
sitting,sitting
sitting,sitting
sitting,sitting
sitting,sitting
sitting,sitting
sitting,sitting
sitting,sitting
sitting,sitting
sitting,sitting
sitting,sitting
sitting,sitting
sitting,sitting
sitting,sitting
sitting,sitting
sitting,sitting
sitting,sitting
walking,sitting
walking,sitting
walking,sitting
sitting,sitting
sitting,sitting
sitting,sitting
sitting,sitting
sitting,sitting
sitting,sitting
sitting,sitting
sitting,sitting
sitting,sitting
sitting,sitting
sitting,sitting
sitting,sitting
sitting,sitting
sitting,sitting
sitting,sitting
sitting,sitting
sitting,sitting
standing,sitting
standing,sitting
standing,sitting
standing,sitting
standing,sitting
standing,sitting
walking,sitting
walking,sitting
walking,sitting
sitting,sitting
sitting,sitting
sitting,sitting
sitting,sitting
sitting,sitting
sitting,sitting
sitting,sitting
sitting,sitting
sitting,sitting
sitting,sitting
sitting,sitting
sitting,sitting
sitting,sitting
sitting,sitting
sitting,sitting
sitting,sitting
sitting,sitting
sitting,sitting
sitting,sitting
sitting,sitting
sitting,sitting
sitting,sitting
sitting,sitting
sitting,sitting
sitting,sitting
sitting,sitting
sitting,sitting
sitting,sitting
sitting,sitting
sitting,sitting
sitting,sitting
sitting,sitting
sitting,sitting
sitting,sitting
sitting,sitting
sitting,sitting
sitting,sitting
sitting,sitting
sitting,sitting
sitting,sitting
sitting,sitting
sitting,sitting
sitting,sitting
sitting,sitting
sitting,sitting
sitting,sitting
sitting,sitting
sitting,sitting
sitting,sitting
sitting,sitting
sitting,sitting
sitting,sitting
sitting,sitting
sitting,sitting
sitting,sitting
sitting,sitting
sitting,sitting
sitting,sitting
sitting,sitting
sitting,sitting
sitting,sitting
sitting,sitting
sitting,sitting
sitting,sitting
sitting,sitting
sitting,sitting
sitting,sitting
sitting,sitting
sitting,sitting
sitting,sitting
sitting,sitting
sitting,sitting
sitting,sitting
sitting,sitting
sitting,sitting
sitting,sitting
sitting,sitting
sitting,sitting
sitting,sitting
sitting,sitting
sitting,sitting
sitting,sitting
sitting,sitting
sitting,sitting
sitting,sitting
sitting,sitting
sitting,sitting
sitting,sitting
sitting,sitting
sitting,sitting
sitting,sitting
sitting,sitting
sitting,sitting
sitting,sitting
sitting,sitting
sitting,sitting
sitting,sitting
sleep,sitting
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
